,fraud
101675,0
368232,0
381676,0
119654,0
46342,0
45022,0
446207,0
36103,0
75372,0
49155,0
11695,0
329932,0
553371,0
255377,0
590427,0
95907,0
328673,0
356022,0
583746,0
250389,0
554392,0
222564,0
79812,0
572445,0
333856,0
62535,0
131225,0
520818,0
256672,0
332761,0
7297,0
572828,0
114998,0
266536,0
149837,0
503352,0
98222,0
123098,0
156314,0
563607,0
224223,0
74087,0
30754,0
517639,0
22274,0
554385,0
292754,0
347281,0
134839,0
160986,0
532301,0
157748,0
292711,0
288595,0
551689,0
142977,0
277981,0
139671,0
335563,0
393894,0
353628,0
535650,0
246127,0
134518,0
31700,0
83444,0
380434,0
197427,0
401779,0
263584,0
549086,0
484251,0
590719,0
285390,0
73401,0
3655,0
532606,0
418383,0
532272,0
279535,0
581504,0
310166,0
534536,0
89179,0
168362,0
401751,0
278095,0
424693,0
428441,0
539994,0
392946,0
509282,0
392635,0
267698,0
210676,0
347382,0
586140,0
459738,0
335725,0
257096,0
479784,0
439970,0
26607,0
157281,0
426214,0
393956,0
119153,0
83441,0
15236,0
560210,0
253303,0
153167,0
490844,0
2168,0
436967,0
133050,0
347502,0
523531,0
140367,0
172473,0
31841,0
273587,0
477264,0
243367,0
288699,0
374899,0
244067,0
305539,0
107079,0
86876,0
261789,0
117497,0
76991,0
177172,0
77110,0
241332,0
285618,1
290787,0
576415,0
576410,0
405569,0
216525,0
120361,0
514342,0
220238,0
308122,0
99413,0
361807,0
506390,0
45620,0
472860,0
172515,0
404826,0
274029,0
208857,0
486063,0
566269,0
448632,0
253094,0
389399,0
276998,0
465542,0
174654,0
373313,0
560744,0
310992,0
107346,0
386922,0
31769,0
503976,0
118606,0
589781,0
43989,0
233264,0
369642,0
93835,0
477163,0
253529,0
555381,0
255544,0
498763,0
195974,0
504250,0
451212,0
453013,0
131910,0
202796,0
239709,1
367492,0
410857,0
46173,0
69461,0
495181,0
295416,0
111190,0
210515,0
63553,0
456038,0
480217,0
221133,0
13534,0
490325,0
292177,0
203314,0
187201,0
38979,0
320614,0
128400,0
504561,0
537744,0
445381,0
15401,0
545176,0
529472,0
463671,0
25351,0
575565,0
237128,0
349492,0
572970,0
413987,0
515963,0
28785,0
578436,0
298473,0
179146,0
480490,0
559763,0
577356,0
401328,0
491561,0
246955,0
39945,0
343575,0
246007,0
41923,0
511262,0
407274,0
421760,0
112659,0
86095,0
345243,0
322933,0
200516,0
37270,0
319802,0
62391,0
82039,0
244604,0
40801,0
337616,0
527945,0
247211,0
321934,0
333984,0
322280,0
539462,0
576258,0
580346,0
412057,0
21921,0
113443,0
85153,0
560832,0
429285,0
160429,0
527112,0
254243,0
59446,0
345773,0
428072,0
188281,0
458698,0
564088,0
262239,0
227036,0
580829,0
381639,0
296986,0
469964,0
544593,0
79016,0
457248,0
210157,0
80696,0
572512,0
64581,0
218127,0
382294,0
494200,0
475446,0
36748,0
187707,0
520459,0
190534,0
284594,0
587144,0
480760,0
22443,0
307933,0
397233,0
410193,0
117110,0
3641,0
483609,0
218445,0
170803,0
111935,0
174889,0
378707,0
260812,0
335496,0
128006,0
212739,0
593581,0
260944,0
492794,0
239480,0
22660,0
400642,0
329624,0
458946,0
513576,0
357768,0
532030,0
481103,0
417379,0
9310,0
13166,0
270521,0
580410,0
14618,0
243345,0
465231,0
14380,0
460242,0
495860,0
181109,0
276517,0
439740,0
158645,0
246530,0
22852,0
14168,0
65438,0
506914,0
2955,0
406015,0
69515,0
7924,0
588251,0
37284,0
181439,0
288778,0
424930,0
513270,0
221260,0
254903,0
138695,0
375711,0
241969,0
284121,0
246088,0
536708,0
179505,0
432282,0
77724,0
470432,0
156840,0
210079,0
570700,0
309519,0
72830,0
108152,0
407772,0
530037,0
322867,0
48340,0
135920,0
208626,0
370966,0
333671,0
545274,0
114457,0
528786,0
265119,0
396816,0
420479,0
398431,0
502392,0
287404,0
260540,0
274988,0
327898,0
107089,0
267242,0
536572,0
119507,0
211974,0
92886,0
355400,0
373646,0
499822,0
57404,0
504306,0
418948,0
105151,0
160673,0
28637,0
263151,0
57063,0
561142,0
62687,0
20496,0
266265,0
369523,0
476085,0
123922,0
587448,0
347924,0
520879,0
545704,0
581685,0
237947,0
480897,0
313714,0
593778,0
360935,0
328143,0
556464,0
434915,0
262137,0
308833,0
32630,0
164091,0
236001,0
350615,0
49653,0
85299,0
139176,0
50698,0
394546,0
91593,0
80025,0
33299,0
29316,0
336093,0
414033,0
272358,0
490353,0
81166,0
358241,0
557855,0
326913,0
317756,0
355974,0
503605,0
95947,0
416517,0
205876,0
72070,0
149648,0
278887,0
388258,0
434301,0
160224,0
25012,0
2680,0
579361,0
326642,0
51769,0
493091,0
213177,0
99938,0
37254,0
477522,0
414720,0
41914,0
282481,0
33789,0
317768,0
184917,0
533358,0
425727,0
545727,0
178946,0
80062,0
350206,0
296736,0
16816,0
415795,0
417128,0
149959,0
424896,0
143151,0
560417,0
367627,0
586088,0
269106,0
87321,1
527965,0
67731,0
238622,0
390440,0
320857,0
529440,0
244288,0
183130,0
41470,0
133471,0
572929,0
45404,0
178943,0
491164,0
32967,0
391293,0
147672,0
501372,0
565291,0
249397,0
228878,0
323369,0
47347,0
578154,0
547525,0
391563,0
135904,0
53128,0
418148,0
554936,0
184198,0
4386,0
239921,0
28656,0
265155,0
154939,0
332906,0
214925,0
67202,0
192637,0
444997,0
55671,0
39976,0
388773,0
434921,0
479283,0
558418,0
45726,0
428164,0
268446,0
439504,0
458362,0
102048,0
517334,0
528701,0
78686,0
328586,0
204320,0
37371,0
106307,0
19739,0
483054,0
134647,0
31282,0
318732,0
239940,0
22973,0
260246,0
323327,0
348158,0
320707,0
67513,0
566446,0
272969,0
191089,0
317550,0
191177,0
25799,0
456951,0
406714,0
582329,0
172548,0
153343,0
343641,0
144756,0
343487,0
385869,0
52723,0
331059,0
58011,0
309292,0
295689,0
246020,0
230622,0
270121,0
146984,0
302044,0
368676,0
192052,0
584310,0
42272,0
70499,0
106368,0
15544,0
13381,0
24082,0
153040,0
6456,0
227789,0
74986,0
47979,0
233512,0
98111,0
129424,0
288097,0
98493,0
174103,0
163380,0
291737,0
18494,1
405870,0
186704,0
33838,0
489435,0
88723,0
50667,0
253344,0
440679,0
350279,0
185800,0
23253,0
160550,0
423506,0
2089,0
56638,0
260767,0
172878,0
289072,0
584779,0
234474,0
267581,0
181843,0
439019,0
331339,0
589015,0
70201,0
270647,0
285929,0
70994,0
246424,0
446305,0
38058,0
160555,0
396680,0
464686,0
305117,0
110033,0
10089,0
585066,0
4429,0
149575,0
318179,0
332727,0
539293,1
413836,0
430330,0
490971,0
348564,0
141803,0
404090,0
379849,0
210444,0
246211,0
226033,0
111784,0
152450,0
422730,0
228101,0
437494,0
104397,0
26642,0
179960,0
109029,0
281783,0
400458,0
340332,0
53611,0
432425,0
329956,0
101033,0
576203,0
165256,0
237354,0
85613,0
446926,0
276089,0
16359,0
260104,0
475300,0
219374,0
508893,0
367370,0
135345,0
68141,0
30891,0
191551,0
368572,0
512990,0
468688,0
156842,0
581511,0
572076,0
419092,0
92291,0
516141,0
132874,0
372167,0
287080,0
322911,0
155910,0
260309,0
46204,0
416784,0
510353,0
167018,0
381305,0
534389,0
442233,0
220196,0
325668,0
153185,0
40600,0
550607,0
44635,0
373324,0
425888,0
514568,0
236768,0
376246,0
459392,0
151639,0
350901,0
19894,0
297904,0
179540,0
444728,0
339089,0
474273,0
8094,0
524669,0
177573,0
567909,0
80728,0
182033,0
147653,0
306703,0
455011,0
222286,0
244510,0
460880,0
72431,0
351783,0
516581,0
279049,0
326728,0
372727,1
39433,0
590770,0
238661,0
219258,0
290868,0
277877,0
104808,0
308511,0
313172,0
565811,0
564203,0
224733,0
48699,0
455957,0
259368,0
231984,0
387462,0
500157,0
435694,0
507287,0
581659,0
415028,0
185251,0
122092,0
2677,1
508791,0
493222,0
580656,0
488927,0
401499,0
301263,0
362067,0
577747,0
391604,0
177795,0
46355,0
243085,0
7622,0
551761,0
251394,0
152646,0
319846,0
408322,0
569091,0
425010,0
570195,0
121209,0
560029,0
265554,0
134366,0
452457,0
443191,0
214297,0
576588,0
323383,0
248620,0
554400,0
502863,0
591984,0
110251,0
350654,0
350138,0
410352,0
255850,0
114250,0
541907,0
526725,0
363864,0
279803,0
587848,0
10871,0
136525,0
167787,0
560141,0
450513,0
558009,0
545392,0
76132,0
444646,0
68129,0
355461,0
422585,0
564725,0
293685,0
414333,0
86555,0
167677,0
143237,0
438521,0
148407,0
533106,0
544963,0
50053,0
2917,0
338871,0
382411,0
418313,0
358047,0
234871,0
491774,0
97846,0
249470,0
367970,0
126399,0
139717,0
269506,0
107640,0
39555,0
26668,0
199364,0
573879,0
447426,0
251984,0
265473,0
492321,0
570836,0
329345,0
496862,0
451744,0
589969,0
375832,0
13200,0
337037,0
50487,0
200664,0
581777,0
338048,0
434930,0
316469,0
254970,0
365506,0
116507,0
211189,0
543849,0
381622,0
80980,0
189816,0
52091,0
578941,0
265087,0
21023,0
124517,0
139317,0
33212,0
139289,0
459164,0
44069,0
569703,0
253941,0
352767,0
572849,0
56613,0
284677,0
59326,0
520450,0
491912,0
1739,0
267798,0
152109,0
12855,0
332822,0
95700,0
73649,0
115469,0
554136,0
328397,0
561943,0
464553,0
450890,0
50181,0
107203,0
269322,0
412559,0
473469,0
282001,0
123815,0
133445,0
247599,0
161303,0
136111,0
520309,0
558998,0
323544,0
554348,0
548575,0
375035,0
185258,0
17126,0
286994,0
493164,0
21374,0
289287,0
213412,0
553500,0
468895,1
515787,0
410538,0
153888,0
443266,0
198494,0
494377,0
15985,0
71350,0
530405,0
330738,0
319594,0
127940,0
144481,0
225847,0
567426,0
341400,0
410858,0
324587,0
94596,0
267609,0
174762,0
123857,0
588194,0
337087,0
402565,0
461897,0
184362,0
115482,0
61882,0
324992,0
391725,0
593077,0
159077,0
401134,0
259124,0
372491,0
458138,0
484816,0
272052,0
388490,0
563219,0
201117,0
415010,0
179420,0
415419,0
377263,0
208897,0
470239,0
174848,0
244330,0
186360,0
578422,0
379421,0
484016,0
306434,0
346557,0
430135,0
499654,0
342382,0
55877,0
173385,0
40511,0
455373,0
542119,0
7699,0
46830,0
327827,0
590928,0
261554,0
397426,0
496745,0
220223,0
420561,0
525912,0
454845,0
203414,0
400491,0
506321,0
384943,0
44660,0
3671,0
533991,0
308496,0
531872,0
418429,0
588246,0
492943,0
498208,0
180559,0
581647,0
37951,0
518793,0
277015,0
219816,0
465822,0
497708,0
181727,0
194129,0
319482,0
491976,0
141808,0
421893,0
386158,0
441793,0
197091,1
15254,0
337144,0
443651,0
300909,0
245557,0
237394,0
131622,0
342124,0
97716,0
412500,0
71675,0
54475,0
148123,0
543578,0
59602,0
563380,0
575289,0
336249,0
476456,0
512618,0
183796,0
195544,0
136700,0
498944,0
480616,0
185350,0
293741,0
407743,0
248283,0
472581,0
562898,0
212069,0
577205,0
547178,0
73449,0
318336,0
488839,1
519007,0
570171,0
129248,0
327807,0
338655,0
158612,0
207368,0
78262,0
537521,0
105144,0
38616,0
260620,0
564382,0
310851,0
577268,0
534205,0
265037,0
90860,0
524416,0
153852,0
313403,0
243658,0
554731,0
125392,0
430486,0
219192,0
115345,0
413895,0
324350,0
501237,0
98785,0
134371,0
198243,0
255236,0
81733,0
346251,0
196237,0
131922,0
113183,0
437165,0
549492,0
390147,0
332091,0
129064,0
63894,0
30322,0
203736,0
35942,0
314488,0
297186,0
372542,0
531807,0
354506,0
442391,0
128788,0
349227,0
19368,0
341445,0
124608,0
151467,0
224422,0
320268,0
116260,0
369634,0
162013,0
173355,0
230397,0
526909,0
199279,0
438625,0
161812,0
11844,0
270653,0
300800,0
57432,0
245449,0
130554,0
69169,0
358722,0
473278,0
80975,0
16538,0
169615,0
545278,0
550058,0
579035,0
440137,0
316552,0
253125,0
580038,0
135071,0
368986,0
509657,0
26708,0
319272,0
209571,0
532881,0
33989,0
270681,0
401496,0
116548,0
567840,0
30624,0
117083,0
545011,0
283220,0
413586,0
312520,0
456043,0
572074,0
179485,0
466588,0
486389,0
222956,0
438862,0
34219,0
430537,0
206950,0
188136,0
360546,0
224017,0
559782,0
272085,0
303237,0
12606,0
428882,0
115249,0
52864,0
250268,0
321269,0
224597,0
245283,0
552716,0
152259,0
315818,0
174961,0
193995,0
487972,0
543109,0
572431,0
561809,0
193022,0
19794,0
403839,0
482082,0
29147,0
435103,0
580851,0
249721,0
150462,0
394910,0
245253,0
239992,0
104198,0
431347,0
566770,0
41377,0
527045,0
483459,0
157399,0
183515,0
99254,0
69161,0
436333,0
120483,0
336859,0
289077,0
473265,0
2690,0
575700,0
198944,0
57371,0
509497,0
478644,0
548985,0
372563,0
244870,0
560551,0
491059,0
100419,0
303318,0
279442,0
487456,0
29814,0
51158,0
133926,0
170328,0
213646,1
74547,0
188638,0
401381,0
577607,0
205547,0
255732,0
66066,0
515843,0
231436,0
16938,0
455141,0
430763,0
205321,0
190123,0
181952,0
297156,0
220240,0
469017,0
8619,0
521223,0
189558,0
407698,0
184525,0
205470,0
566037,0
323495,1
68750,0
541891,0
264550,0
575842,0
402767,0
162587,0
27899,0
337907,0
169050,0
479448,0
360412,0
504029,0
208014,1
274126,0
380250,0
242774,0
378558,0
310767,0
55802,0
108243,0
522200,1
154631,0
371707,0
497864,0
124295,0
209580,0
306046,0
494564,0
63930,0
304528,0
548639,0
46291,0
323328,0
83645,0
423431,0
206770,0
511144,0
144540,0
540325,0
429574,0
107734,1
150994,0
30856,0
302074,0
52923,0
453791,0
426085,0
507178,0
478801,0
521381,0
470453,0
342149,0
507808,0
160866,0
415981,0
364902,0
33106,0
46787,0
117617,0
576214,0
492528,0
420127,0
452490,0
448437,0
581371,0
76461,0
459511,0
93364,0
62022,0
521173,0
309434,0
73590,0
323020,0
281124,0
37824,0
87273,0
503226,0
564419,0
327297,0
242794,0
137409,0
23942,0
547401,0
383342,0
15561,0
218024,0
537928,0
264646,0
195649,0
512999,0
29411,0
492951,0
563806,0
96701,1
561531,0
493303,0
259822,0
13914,0
385768,0
430138,0
356358,0
571905,0
389408,0
531411,0
512532,0
358638,0
572850,0
442162,0
528689,0
127203,0
183416,0
285135,0
218956,0
102924,0
1393,0
493192,0
446627,0
319300,0
83283,0
505395,0
290097,0
165264,0
10688,0
236352,0
119299,0
99098,0
398312,0
114254,0
42397,0
508518,0
107037,0
40006,0
180601,0
207200,0
373374,0
158685,0
412356,0
307858,0
351830,0
470642,0
586854,0
257841,0
76616,0
452599,0
257084,0
481418,0
354688,0
518127,0
52618,0
238135,0
360642,0
25969,0
542929,0
288477,0
229601,1
338598,0
432190,0
55834,0
565944,0
461789,0
500857,0
239506,0
317653,0
474898,0
544712,0
515703,0
283504,0
106336,0
149364,0
402056,0
299114,0
424207,0
551237,0
280268,0
47206,0
143255,0
424698,0
177347,0
465951,0
41772,0
512906,0
47723,0
572208,0
281900,0
319338,0
36369,0
196993,0
286524,0
441523,0
522863,0
389801,0
76494,0
395240,0
119691,0
332838,0
176297,0
466085,0
340012,0
280420,0
404583,0
154112,0
302945,0
575798,0
38445,0
46083,0
341156,0
235804,0
303178,0
398772,0
386649,0
151459,0
494243,0
124677,0
42754,0
396694,0
505412,0
73250,0
432996,0
29689,0
397338,0
387743,0
338984,0
85475,0
482816,0
417684,0
515922,0
277291,0
84895,0
268804,0
244691,0
252304,0
213910,0
5409,0
392451,0
57152,0
343761,0
324545,0
488211,0
303351,0
396992,0
550570,0
335570,0
259019,0
146725,0
560946,0
327332,0
197488,0
405829,0
63262,0
32554,0
158043,0
302542,0
250328,0
222181,0
541208,0
38853,0
140984,0
299582,0
107605,0
410610,0
116401,0
213745,0
311348,0
185459,0
589287,0
117768,0
452832,0
450562,0
325811,0
272796,0
400424,0
51863,0
590134,0
174824,0
591852,0
542219,0
565185,0
192107,0
67193,0
169631,0
408589,0
64456,0
506482,0
275005,0
422999,0
360326,0
574003,0
296865,0
589191,0
290316,0
82963,0
116589,0
131785,0
230331,0
549388,0
119857,0
261223,0
13517,0
561997,0
315901,0
48275,0
325727,1
259713,0
337810,0
18116,0
407850,0
572651,0
72922,0
154880,0
87956,0
513035,0
87647,0
288149,0
229613,0
521915,0
538018,0
136338,0
32213,0
347937,0
149714,0
397651,0
400255,0
357159,0
522478,0
577341,0
517342,0
147728,0
222338,0
426108,0
415226,0
237391,0
531267,0
73049,0
53036,0
8471,0
216466,0
553977,0
175002,0
468675,0
289736,0
477140,0
111346,0
536402,0
275274,0
220679,0
170618,0
314864,0
505957,0
340995,0
338494,0
196027,0
187582,0
490105,0
443685,0
409451,0
413877,0
7472,0
343411,0
142561,0
439876,0
26011,0
508983,0
430795,0
533172,1
503894,0
221187,0
371832,0
427395,0
586652,0
249032,0
369724,0
508636,0
365659,0
414846,0
514536,0
496681,0
532394,0
531898,0
104527,0
282916,0
102257,0
116924,0
471240,0
509624,0
162364,0
401131,0
292277,0
64349,0
25758,0
276766,0
164959,0
529387,0
242926,0
580175,0
157596,0
168633,0
170000,0
28269,0
235844,0
561946,0
429722,0
134153,0
150478,0
264082,0
306933,0
301186,0
406340,0
409934,0
322829,0
438169,0
17519,0
587449,0
197758,0
166167,0
508314,0
66271,0
44903,0
304265,0
362696,0
145452,0
2522,0
516004,0
376338,0
449255,0
401757,0
581510,0
453455,0
443789,0
316238,0
243029,0
90562,0
165348,0
36239,0
202779,0
134977,0
483139,0
155421,0
538932,0
191649,0
148126,0
287327,0
39410,0
30992,0
74982,0
199470,0
420833,0
256298,0
176652,0
121127,0
48541,0
323800,0
471752,0
51581,0
139600,0
165722,0
484848,0
290997,0
27312,0
253897,0
315842,0
449128,0
490275,0
422028,0
163668,0
41010,0
146452,0
13697,0
403557,0
233085,0
471717,0
217436,0
281614,0
547275,0
578420,0
230004,0
306919,0
491026,0
8126,0
583067,0
164948,0
50266,0
85604,0
22285,0
290873,0
425166,0
27438,0
92038,0
326483,0
285224,0
318491,0
562744,0
325333,0
46287,0
578891,0
318664,0
553051,0
139497,0
84248,0
104925,0
484910,0
403054,0
348944,0
463600,0
117945,0
453110,0
132771,0
168668,0
306342,0
114994,0
241409,0
16461,0
91165,0
450735,0
115080,0
245742,0
164637,0
410979,0
350133,0
287546,0
220714,0
545173,0
511906,1
57112,0
387473,0
368877,0
562441,0
417208,0
194295,0
268225,0
264498,0
120128,0
157581,0
177273,0
420442,0
146783,0
54172,0
237938,0
307473,0
527797,0
193544,0
490680,0
121367,0
113881,0
37122,0
362050,0
87538,0
169097,0
507778,0
331531,0
456248,0
444396,0
416806,0
463598,0
502826,0
172004,0
131479,0
52433,0
146251,0
50336,0
507002,0
271832,0
112957,0
523681,0
374513,0
30103,0
4848,0
542651,0
476711,0
551736,0
223576,0
351485,0
317679,0
278924,0
459703,0
546720,0
363383,0
375178,0
55316,0
479770,0
510071,0
315835,0
516098,0
261334,0
382541,0
450024,0
31572,0
576975,0
246786,0
135177,0
106035,0
311525,0
477702,0
20485,0
213859,0
410489,0
179585,0
385787,0
291841,0
129397,0
557800,0
36627,0
319337,0
570950,0
49858,0
215434,0
536827,0
433758,0
476878,0
579720,0
128012,0
11998,0
537985,0
35477,0
515738,0
267354,0
378415,0
28736,0
456919,0
158729,0
494623,0
318988,0
575044,0
435873,0
407685,0
518224,0
439577,0
144982,0
281922,0
22528,0
357083,0
70381,0
43545,0
30012,0
562845,0
160709,0
285846,0
216718,0
98768,0
80972,0
55275,0
177440,0
396272,0
19105,0
85789,0
137092,0
99863,0
438979,0
287385,0
285255,0
405138,0
172356,0
225239,0
271248,0
34399,0
318851,0
25686,0
556818,0
474203,0
277831,0
493150,0
392523,0
407419,0
554219,0
212670,0
586743,0
258544,0
149884,0
537273,0
426578,0
573180,0
93156,0
533002,0
57405,0
247039,0
139616,0
107684,0
362305,0
13609,0
547853,0
430885,0
432464,0
231682,0
355825,0
311797,0
269261,1
518809,0
381800,1
392770,0
419334,0
409761,0
301202,0
340891,0
312107,0
135529,0
278053,0
509224,0
574890,0
143410,0
264189,0
531393,0
113177,0
13294,0
311117,0
228287,0
396309,0
449416,0
49333,0
122513,0
171847,0
129276,0
563232,0
511821,0
487024,0
357499,0
79631,0
160200,0
46552,0
518877,0
381789,0
439969,0
344242,0
150867,0
376485,0
53212,0
76834,0
381254,0
495999,0
433773,0
149328,0
499991,0
375970,0
221875,0
213652,0
267018,0
556887,0
219138,0
344236,0
490549,0
488344,0
305134,0
77079,0
504766,0
571622,0
482666,0
423461,0
280140,0
353658,0
438497,0
37786,0
350868,0
49082,0
78626,0
216450,0
477951,0
167109,0
183354,0
427275,1
546599,0
235115,0
3389,0
192577,0
6188,0
183454,0
466719,0
552046,0
483015,0
316566,0
388046,0
6970,0
460225,0
199240,0
554534,0
277527,0
96094,0
530145,0
175565,0
507453,0
446733,0
469954,0
13630,0
374682,0
423059,0
253532,0
158478,0
246588,0
156159,0
39738,0
465176,0
541776,0
566640,0
431225,0
108325,0
535922,0
91010,0
521853,0
179850,0
85420,0
567219,0
240717,0
428273,0
352493,0
578404,0
112345,0
87739,0
235664,0
75517,0
359577,0
240583,0
435724,0
521352,0
194769,0
331863,0
519176,0
592126,0
3997,0
107784,0
291728,0
454666,0
392882,0
217537,0
564113,0
489894,0
585550,0
395315,0
490507,0
93717,0
288429,0
516515,0
522703,0
189491,0
357571,0
449944,0
127222,0
55515,0
1192,0
131993,0
260285,0
128135,0
103507,0
453287,0
416323,0
96640,0
99872,0
585519,0
393734,0
340273,0
100358,0
574320,0
114375,0
258981,0
361856,0
441029,0
175,0
511316,0
546895,0
534147,0
262794,0
578268,0
60284,0
505937,0
358291,0
260168,0
584001,0
534776,0
520669,0
187980,0
370382,0
185559,0
204762,0
118350,0
170084,0
339794,0
47375,0
306391,0
586364,0
383520,0
379033,0
590796,0
296539,0
506424,0
592035,0
396500,0
322232,0
453173,0
55666,0
100987,0
209754,0
561683,0
189324,0
371721,0
10481,0
371389,0
402230,0
162456,0
389826,0
107368,0
504970,0
462879,0
446510,0
588164,0
305107,0
294444,0
540229,0
384102,0
102333,0
319452,0
235314,0
446841,0
413754,0
320874,0
211395,0
68056,0
223252,0
145322,0
368854,0
483424,0
389496,0
568230,0
32823,0
228502,0
277695,0
212362,0
571217,0
318078,0
485054,0
225655,0
322242,0
201105,0
1260,0
390954,0
580002,0
298861,0
542120,0
330939,0
363981,0
144901,0
385676,0
363415,0
544627,0
362744,0
254438,0
85716,0
181488,0
45971,0
471746,0
470427,0
368897,0
296102,0
135386,0
589777,0
505770,0
189646,0
408825,0
184924,0
349818,0
425244,0
92402,0
532466,0
501351,0
413734,0
563059,0
69514,0
48535,0
108550,0
36367,0
106659,0
355334,0
192461,0
356093,0
257629,0
482865,0
566353,0
500516,0
41071,0
198917,0
406075,0
34237,0
591754,0
8949,0
321585,0
561984,0
204089,0
450108,0
522977,0
423905,0
263083,0
546039,0
591101,0
271331,0
535121,0
130908,0
161022,0
1401,0
393783,0
371371,0
187724,0
92762,0
505335,0
415037,0
267894,0
454698,0
516858,0
169345,0
410371,0
171794,0
54887,0
34621,0
134657,0
525138,0
244889,0
557771,0
327970,0
335072,0
169253,0
499818,0
350187,0
136420,0
411135,0
398573,0
10592,0
469601,0
275284,0
100459,0
9786,0
583344,0
224263,0
94172,0
121262,0
200771,0
50852,0
120433,0
333510,0
94764,0
129621,0
108308,0
270304,0
170032,0
458084,0
300219,0
125320,0
584541,0
319872,0
275146,0
62504,0
194674,0
399657,0
310916,0
9600,0
87910,0
19814,0
556710,0
445820,0
196721,0
306653,0
568079,0
144611,0
58447,0
100819,0
127069,0
27677,0
341433,0
715,0
310386,0
341629,0
128496,0
8921,0
198519,0
75780,0
304183,0
139988,0
280228,0
427456,0
84933,0
188523,0
259409,0
55057,0
327274,0
569846,1
496690,0
129733,0
453485,0
176182,0
224987,0
1078,0
293546,0
403201,0
277719,0
381940,0
56278,0
235606,0
413216,0
365386,0
424365,0
510098,0
309631,0
416176,0
518082,0
344487,0
221534,0
140720,0
143822,0
329089,0
120000,0
571590,0
274002,0
251905,0
295029,0
206240,0
346163,0
239937,0
163890,0
199629,0
208142,0
537965,0
89611,0
507898,0
256470,0
187171,0
410147,0
455866,0
119980,0
417858,0
193575,0
348905,0
76617,0
244982,0
207870,0
442377,0
419235,0
374320,0
79976,0
316997,0
35951,0
162715,0
360487,0
199238,0
392493,0
170536,0
526610,0
155793,0
555361,0
391721,0
468100,0
299775,0
393153,0
329425,0
207946,0
75577,0
407353,0
38917,0
494917,0
351869,0
109663,0
565640,0
135118,0
157381,0
499058,0
38569,0
440607,0
347123,0
225647,0
417911,0
416497,0
297917,0
241614,0
587885,0
444337,0
375458,0
415224,0
567057,0
147141,0
255624,0
386705,0
222996,0
315519,0
467140,0
565274,0
586941,0
306607,0
442766,0
408973,0
522370,0
351561,0
59503,0
288289,0
369652,0
365471,0
268375,0
346636,0
438262,0
296500,0
411865,0
575816,0
401692,0
349823,0
226503,0
69167,0
167421,0
2307,0
584848,0
100909,0
314514,0
509664,0
75227,0
342242,0
519665,0
571898,0
155655,0
496942,0
230335,0
16131,0
14773,0
243009,0
580801,0
549338,0
165526,0
454260,0
315549,0
83093,0
402877,0
160186,0
226363,0
392332,0
556012,1
343356,0
359856,0
271971,0
341765,0
82698,0
19542,0
425981,0
110774,0
40632,0
103275,0
306217,0
237954,0
111522,0
592188,0
510797,0
101123,0
426548,0
509025,0
284132,0
557491,0
119263,0
23703,0
175880,0
503434,0
585835,0
451051,0
540149,0
92581,0
567553,0
563266,0
219245,0
205189,0
315569,0
164155,0
463676,0
441434,0
583730,0
559184,0
178583,0
551504,0
159978,0
269285,0
155807,0
523119,0
333286,0
392510,0
194236,0
144307,0
340446,0
450181,0
273350,0
130681,0
92440,0
477881,0
93291,0
63120,0
536141,0
163028,0
177598,0
213993,0
288716,0
143785,0
425229,0
344058,0
279368,0
445801,0
83281,0
277380,0
123551,0
571672,0
19648,0
296480,0
122235,0
254747,0
90456,0
578658,0
372623,0
476104,0
580616,0
212462,0
232590,0
86781,0
431249,0
144102,0
204372,0
327989,0
348652,0
592549,0
64147,0
510977,0
132723,0
423385,0
412729,0
359189,0
550365,0
77878,0
476163,0
90222,0
31464,0
589,0
40063,0
65643,0
181438,0
132419,0
584208,0
50368,0
280305,0
81407,0
372637,0
183318,0
377624,0
334013,0
161347,0
228580,0
530551,0
453075,0
267019,0
444079,0
291104,0
193639,0
586142,0
242947,0
421746,0
183083,0
287253,0
192836,0
298465,0
319908,0
306384,0
548612,0
86950,0
355232,0
381819,0
274330,0
468030,0
219785,0
491916,0
261638,0
266434,0
328128,0
77382,0
569096,0
29075,0
179906,0
48854,0
321069,0
271273,0
83270,0
198587,0
465813,0
219762,0
177742,0
357812,0
493352,0
238736,0
466774,0
169820,0
213090,0
223866,0
105393,0
108947,0
238321,0
437733,0
509777,0
283648,0
90648,0
565304,0
374091,0
330693,0
479377,0
581923,0
579355,0
515109,0
132908,0
306032,1
206069,0
521593,0
550318,0
522786,0
125479,0
122323,0
369592,0
345334,0
346933,0
95577,0
136765,0
387876,0
535093,0
453118,0
444028,0
316506,0
144163,0
363108,0
376885,0
364888,0
482922,0
421873,0
267615,0
146646,0
443527,0
356850,0
234439,0
291066,0
204495,0
474173,0
482099,0
570184,0
404200,0
122797,0
303517,0
38284,0
503708,0
33840,0
568833,0
363620,0
107162,0
147660,0
436490,0
165559,0
335103,0
364429,0
530019,0
229041,0
198684,0
249140,0
233182,0
432399,0
413785,0
342319,0
47183,0
469356,0
33107,0
311941,0
185803,0
163473,0
287810,0
389069,0
312469,0
485229,0
463166,0
567208,0
83990,0
168703,0
163064,0
162507,0
141247,0
579799,0
178528,0
580372,0
201641,0
377553,0
100840,0
589260,0
224278,0
485062,0
72446,0
380156,0
276612,0
